EnterpriseID,LAST,FIRST,MIDDLE,SUFFIX,DOB,GENDER,SSN,ADDRESS1,ADDRESS2,ZIP,MOTHERS_MAIDEN_NAME,MRN,CITY,STATE,PHONE,PHONE2,EMAIL,ALIAS
13658665,,BABY A,,,,FEMALE,855-05-8993,15 DIXIE LANE,,117200000,,,CENTEREACH,NY,845-691-5699,,B@AMGGT.COM,
13658778,,ISHRAT,,,22092,FEMALE,,13020 LINDEN BLVD,PH,11420,,2524448,SOUTH OZONE PARK,NY,959-493-8359,,,
13658913,,VICTORIA,,,18143,FEMALE,,2419 7 AVE,B,10030,PECATOSTE,3356811,NEW YORK,NY,845-308-8734,,V@AMGGT.COM,
13658914,,ALBERT,NICHOLAS,,31535,MALE,888-18-0816,1283 BX RIV AVE,2F,10472,,4020346,BRONX,NY,631-992-4007,,,
13659852,,JOYCE,P,,23107,FEMALE,828-90-3869,3732 104TH ST,B6,11368,,1815856,CORONA,NY,518-436-9661,,J@AMGGT.COM,
13659854,,DAVID,,,21339,MALE,828-90-3869,2045 HOLLAND AVE,4F,10462,,3903994,BRONX,NY,267-621-3228,,,
13660066,,ANNA,,,35493,FEMALE,861-01-7855,,,,FORD,,,,917-542-2983,,A@AMGGT.COM,
13660069,,KALEB,,,32014,MALE,861-01-7855,3233 101 ST,PH,11369,,,EAST ELMHURST,NY,516-642-9312,,,
13660284,,LISA,,,20766,FEMALE,804-51-0874,1005 JEROME AVE,B52,10452,,,BRONX,NY,848-354-7987,,,
13660285,,IVAN,,,19969,MALE,804-51-0874,60 PITT ST.,,10002,,,NEW YORK,NY,848-551-5333,,,
13660333,,EVALYN,,,22815,FEMALE,867-10-7218,1547 FULTON ST,3,11233,PINSON,2102064,BROOKLYN,NY,631-194-9156,,E@AMGGT.COM,
13660446,,RENEE,,,29039,FEMALE,,10 CATHERINE SLIP,,10002,,1611805,NEW YORK,NY,973-390-6542,,,
13660451,,LEE,,,36316,MALE,827-78-7461,3425 GATES PL,5E,10467,,900034,BRONX,NY,570-420-5542,,,
13660469,,BONNIE,,,39364,,,50 EAST 106 ST,9-E,10029,MIDTHUN,3275923,NEW YORK,NY,908-874-4416,,B@AMGGT.COM,
13660482,,KYLE,,,14709,FEMALE,827-58-1520,2108 CHATTERBOX AVE,1C,10472,,,BRONX,NY,347-921-3614,,K@AMGGT.COM,
13660483,,MOHAMMED,,,28295,MALE,827-58-1520,,,,,,,,848-533-9094,,,
13660603,,MARCIA,,,39983,FEMALE,825-70-6627,130 MARTENSE ST,6C,11226,,,BROOKLYN,NY,848-604-6836,,,
13660604,,ROBERT,,,39831,MALE,825-70-6627,320 EAST 85TH ST,2B,10028,,,NEW YORK,NY,518-865-7404,,,
13660665,,LISA,ROSA,,17267,FEMALE,888-62-0223,1811 GREENE AVE,2R,11385,,,RIDGEWOOD,NY,203-788-8258,,,
13660950,,CHRISTINE,,,32206,FEMALE,816-32-7110,683 E139 ST,1FL.,10454,,,BRONX,NY,973-938-3960,,,
13660952,,ANTONIO,JOHN,,14171,MALE,816-32-7110,2901 FARRAGUT RD,,11210,,2579225,BROOKLYN,NY,917-554-3937,,,
13661141,,SUSAN,,,29667,FEMALE,842-60-1108,13514 220 ST,PH,11413,,,SPRNGFLD GRDNS,NY,,,,
13661142,,MICHAEL,JOHNNIE,,17105,MALE,842-60-1108,6 LANTERN COURT,,11790,,,STONY BROOK,NY,860-834-4912,,,
13661346,,LAYLAH,,,11948,FEMALE,,1515 METROPOLITAN AVE,5F,10462,,,BRONX,NY,848-394-4713,,,
13661563,,DELLA,,,20474,FEMALE,809-60-1601,3092 AVENUE X,1FL,11235,,,BROOKLYN,NY,959-577-8097,,D@AMGGT.COM,
13661593,,,,,27566,FEMALE,891-72-2067,1160 EAST 229TH ST,2F,10466,,1610146,BRONX,NY,518-272-5373,,,
13661597,,,,,13771,MALE,891-72-2067,3564 89TH ST,5E,11372,,3735587,JACKSON HEIGHTS,NY,570-420-2283,,,
13661714,,LIZBETH,L,,17619,FEMALE,,1355 MORRIS AVE,5A,10456,,,BRONX,NY,267-214-6977,,L@AMGGT.COM,
13661719,,KENNETH,,,16521,MALE,,19431 113AVE,PHT,11412,,,SAINT ALBANS,NY,201-585-9073,,,
13662100,,JOSEPHINE,,,27619,FEMALE,881-25-1268,2805 WEBB AVE,5A,10468,,1176441,BRONX,NY,929-651-1734,,J@AMGGT.COM,
13662105,,SAMMY,,,24343,MALE,881-25-1268,4820 ALSTYNE AVE,PH,11368,,2807405,CORONA,NY,570-978-8895,570-978-8895,,
13662159,,LORRAINE,,,29009,FEMALE,888-29-3893,55 PRAVE ST,,10305,,,STATEN ISLAND,NY,973-674-4815,,L@AMGGT.COM,
13662986,,CANDACE,,,7464,FEMALE,857-68-6785,24 STONE AVE,5C,11233,BYRNE,,BROOKLYN,NY,631-257-2942,,C@AMGGT.COM,
13663014,,JACKELYN,,,12228,FEMALE,,198 FORBELL ST,1,11208,,,BROOKLYN,NY,570-533-1044,,,
13663316,,,,,14750,FEMALE,,18 ROCKWAY AVE,,11233,,,BROOKLYN,NY,732-678-1619,,,
13663513,,SUSAN,,,15576,FEMALE,861-02-6901,4575 PARK AVE,1-B,10458,,,BX,NY,484-783-7833,,S@AMGGT.COM,
13663517,,ROBERT,,,11839,MALE,861-02-6901,346 E 21ST ST,,10010,,,NEW YORK,NY,848-287-3069,,,
13663543,,MAKAYLA,MARY,,8881,FEMALE,842-80-4458,9810 97 ST,,11368,,1920633,CORONA,NY,631-760-6084,,M@AMGGT.COM,
13663547,,JULIAN,,,31570,MALE,842-80-4458,2640 MARION AVE,5C,10467,,2455471,BRONX,NY,862-391-9766,,,
13663762,,,,,15892,FEMALE,892-98-1731,125 WHITE ST,,10013,,,NEW YORK,NY,631-562-6036,,,
13663768,,,CHRIS,,18339,MALE,892-98-1731,1420 BRONX RIV AVE,5A,10472,,,BRONX,NY,516-855-2380,,,
13663988,,CHARLES,,,39900,MALE,823-49-6282,29 SHOREVIEW DR,3,10710,,4267242,YONKERS,NY,551-657-5925,,,
13664203,,KAREN,,,14530,FEMALE,853-81-1068,3279 30TH ST,6F,11106,,2830460,ASTORIA,NY,551-496-4158,,K@AMGGT.COM,
13664209,,PAUL,CODY,,38082,MALE,853-81-1068,,,,,3912518,,,551-903-3356,,,
13664316,,FAHRYE,,,20509,FEMALE,819-09-3121,UNK,UNK,99999,,,UNK,NY,862-164-9404,,F@AMGGT.COM,
13664318,,DAVID,,,11628,MALE,819-09-3121,186 TEN EYCK WALK,1,11206,,,BROOKLYN,NY,610-268-5056,,,
13664456,,KARALYNN,,,24707,FEMALE,876-10-4322,2850 8TH AVE,5C,10039,,3886368,NEW YORK,NY,484-766-8873,,,
13664560,,ANGELA,,,37816,FEMALE,828-94-1686,3320 AVE H,5N,11210,,3664018,BROOKLYN,NY,,,,
13664621,,VALERIE,JOAN,,34292,FEMALE,874-18-2113,,,,LAMONTAGNE,,,,848-260-8212,,V@AMGGT.COM,
13664697,,KIMBERLY,,,10041,FEMALE,827-08-6794,219 E 121ST,,10035,ROSS,,NEW YORK,NY,551-227-4135,,K@AMGGT.COM,
13664703,,RICHARD,,,21382,MALE,827-08-6794,78 HALLOCK AVENUE,,11787,,,SMITHTOWN,NY,484-629-7219,,,
13664926,,CHRISTINA,,,8492,FEMALE,889-59-1883,30 OAK NECK LANE,,11795,,,WEST ISLIP,NY,201-503-7361,,C@AMGGT.COM,
13664928,,BRUCE,GEORGE,,10869,MALE,889-59-1883,12230 GRAYSON ST,3R,11417,,2559149,JAMAICA,NY,860-629-4877,,,
13665122,,BARBARA,,,37210,FEMALE,870-45-2890,,,,,,,,917-201-6242,,,
13665123,,JAMES,ALLEN,,38435,MALE,870-45-2890,10205 63 RD,PVT,11375,,2730029,FOREST HILLS,NY,609-689-9574,,,
13665193,,TAMMY,,,40628,FEMALE,,730 E 236TH ST,,10466,,,BRONX,NY,631-992-3791,,T@AMGGT.COM,
13665197,,THOMAS,ARTHUR,,31130,MALE,,55 CENTRAL PARK NORTH,520,10026,,3672813,NEW YORK,NY,862-400-8205,,,
13665411,,RILEY,,,28150,,833-75-2036,3810 BAILEY AVE,5E,10463,,,BRONX,NY,570-174-7909,,R@AMGGT.COM,
13665737,,RAVINDER,,,25498,FEMALE,861-82-7987,2763 RESERVIOR AVE,2,10458,,,BRONX,NY,610-900-3584,610-900-3584,,
13665748,,TAYSHA,,,26003,FEMALE,835-14-5485,133 ELLIOT PL,5B,10452,,,BRONX,NY,934-153-9984,,T@AMGGT.COM,
13665871,,INKOUNG,,,28783,FEMALE,842-03-2865,3080 PARK AVENUEET,1E,10451,,,BRONX,NY,203-809-4027,,,
13665991,,JESSICA,KATIE,,28024,FEMALE,823-62-3430,25301 140 AVE,PH,11422,,,ROSEDALE,NY,718-982-6098,,J@AMGGT.COM,
13665994,,FRANCISCO,J,,30718,MALE,823-62-3430,16410 84TH AVE,5M,11432,,3489187,JAMAICA,NY,959-194-6362,,,
13666069,,MIARI,,,12867,U,841-16-1354,,,,,,,,908-301-5995,,M@AMGGT.COM,
13666076,,SUSAN,,,29221,FEMALE,823-63-6809,3154 DECATUR AVE,,10467,,,BRONX,NY,609-175-8253,,,
13666227,,TERESA,,,33035,FEMALE,867-85-1038,2022 BEVERLY RD,5,11226,OLIVO,,BROOKLYN,NY,845-479-3861,,T@AMGGT.COM,
13666273,,AMY,,,33605,FEMALE,893-11-0536,,,,,,,,973-335-8072,,,
13666275,,RONAN,,,31414,MALE,893-11-0536,,,,,510724,,,934-473-4888,973-335-8072,,
13666343,,LONNA,,,13285,FEMALE,878-11-3075,1605 PUTNAM AVE,2H,11385,,3272780,GLENDALE,NY,201-282-6172,,,
13666438,,JEAN,,,24574,FEMALE,813-31-4589,8509 57TH AVE,4,11373,,2787744,JACKSON HEIGHTS,NY,212-671-7870,,,
13666442,,JERRY,,,27045,MALE,813-31-4589,2357 WASHINGTON AVE,2A,10458,,1458961,BRONX,NY,570-744-2719,,,
13666446,,MADISON,SHEA,,10757,FEMALE,868-68-1855,600 ALBANY AVE,,11203,,,BROOKLYN,NY,484-827-5275,,M@AMGGT.COM,
13666448,,KEITH,CHARLES,,37118,MALE,868-68-1855,131 MONTROSE AVE,1,11206,,3277569,BROOKLYN,NY,518-483-2132,,,
13666623,,GRACIE,,,21755,FEMALE,,320 EAST 156 ST,8B,10451,,,BRONX,NY,845-794-2452,,G@AMGGT.COM,
13666631,,VANESSA PAULINE,,,27915,FEMALE,800-71-0716,1115 E 225TH ST,,10466,,,BRONX,NY,212-215-7947,,V@AMGGT.COM,
13666633,,CHRISTIAN,,,19375,MALE,800-71-0716,,,,,3120856,,,860-330-5234,,,
13666763,,AMERICA,,,38787,FEMALE,812-83-4825,1866 GRAND CONCOURSE,,10457,,4361884,BRONX,NY,860-195-6145,,A@AMGGT.COM,
13666855,,CHRISTINE,,,23195,FEMALE,,1955 2ND AVE,3G,10029,,,NEW YORK,NY,973-105-9686,,,
13666860,,MARCUS,D,,27239,MALE,800-16-6963,,,,,2114206,,,484-879-2818,,,
13666927,,MIA,,,28216,FEMALE,844-70-5062,12 MCBRIDE AVE,PH,10603,CAVUOTO,3119763,WHITE PLAINS,NY,631-707-9317,,M@AMGGT.COM,
13666929,,WILLIAM,,,16598,MALE,844-70-5062,21 FAIRWAY DRIVE,,11776,,485861,PT JEFFERSON STATION,NY,631-354-4269,,,
13666994,,DEBORA,,,36563,FEMALE,889-52-9799,69 VANBRUEN STREET,,117760000,,,PT JEFF STA,NY,518-521-4619,,,
13666999,,GI,,,30428,MALE,889-52-9799,28 VERMONT ST,PH,11207,,2100268,BROOKLYN,NY,845-980-3538,,,
13667040,,PATRICIA,,,18505,FEMALE,879-72-0211,324 LAFAYETTE ST,PH,10003,,,NEW YORK,NY,929-799-6278,,,
13667042,,LUIS,,,26813,MALE,879-72-0211,702 MORRIS PARK AVE,3F,10461,,3556327,BRONX,NY,570-663-4068,,,
13667353,,ELAINA,K,,21767,U,,839 EAST 19TH ST,1B,11230,,,BROOKLYN,NY,610-799-1846,,,
13667463,,DANIELLE,,,42006,FEMALE,891-69-0687,126B RUSTIC ROAD,,117204090,,,CENTEREACH,NY,516-479-4593,,,
13667585,,ROSALINDA,GRACE,,41549,FEMALE,,2257 MARION AVE,4D,10458,,,BRONX,NY,973-185-4556,,,
13667945,,ROSSANNAH,,,17430,FEMALE,,4225 80TH ST,1U,11373,,,ELMHURST,NY,631-985-3508,,R@AMGGT.COM,
13667948,,ROY,MICHAEL,,41842,MALE,854-45-7223,10543 FLATLANDS 4TH ST,PH,11236,,3539805,BROOKLYN,NY,610-529-9950,,,
13667982,,REZARTA,,,27996,FEMALE,,220 EAST 95TH ST,1A,10128,HERNANDEZ,,NEW YORK,NY,484-928-3146,,R@AMGGT.COM,
13667986,,TOM,MARK,,17436,MALE,,3310 KOSSUTH AVE,A,10467,,,BRONX,NY,570-837-4678,,,
13668217,,LUCILLE,,,32894,FEMALE,,10456 39TH AVE,3A,11368,,3488359,CORONA,NY,929-998-1379,,,
13668218,,DERRICK,KIM,,23694,MALE,,74 VAN CORTLANDT PARK,CC2,10468,,1927809,BRONX,NY,973-806-1256,,,
13668259,,SANDY,GERALDINE,,24796,FEMALE,805-27-3308,15042 SHR AVE,,11433,,,JAMAICA,NY,862-160-7873,609-138-8755,S@AMGGT.COM,
13668483,,JANE,,,19846,FEMALE,,1475 TOWNSEND AVE,6=K,10452,,,BRONX,NY,973-410-4423,,,
13668487,,WALTER,DANIEL,,21651,MALE,,,,,,2290682,,,848-703-9671,,,
13668735,,RITA,V,,36126,FEMALE,869-55-4154,454 E144ST,3E,10454,,,BRONX,NY,212-408-7154,,,
13668739,,BHUPINDER,,,15729,MALE,869-55-4154,3827 NARROWS AVE PH,PH,11220,,2014921,BROOKLYN,NY,862-371-7565,,,
13668912,,PATRICIA,,,17414,FEMALE,877-09-6544,140 SOUTH KETCHAM,,11701,,,AMITYVILLE,NY,845-709-9909,845-709-9909,,
13668916,,FRANCIS,RUSSELL,,10355,MALE,877-09-6544,7 HURSTWOOD DRIVE,,11967,,,SHIRLEY,NY,609-463-9858,,,
13669004,,KALEIGH,P,,34892,FEMALE,876-25-8970,10717 WALTHAM ST,BSMT,11435,,,JAMAICA,NY,845-181-9505,,K@AMGGT.COM,
13669476,,CAROL,BARBARA,,39315,FEMALE,,460 LINWOOD ST,2FL,11208,,4339000,BROOKLYN,NY,610-843-4751,,,
13669482,,STEPHEN,EDWIN,,26786,MALE,846-81-5008,645 WATER ST,,10002,,2925888,NEW YORK,NY,609-708-3188,610-843-4751,,
13669500,,LYNN,RHONDA,,22841,FEMALE,883-90-4793,3012 PARKSIDE DR,4,23324,,1282775,CHESAPEAKE,VA,518-643-1819,,L@AMGGT.COM,
13669506,,MILTON,DAVID,,38258,MALE,883-90-4793,8536 LEFFERTS BLVD,3FL,11415,,856109,KEW GARDENS,NY,212-165-5561,,,
13669790,,DONZALE,A,,11267,MALE,806-60-9306,7 GOUVERNEUR SLIP,,10002,,,NEW YORK,NY,518-271-5326,,,
13669793,,ALICE,EVELYN,,37530,FEMALE,806-60-9306,2800 BAINBRIDGE RD,1A,10458,,,BRONX,NY,908-194-3400,,A@AMGGT.COM,
13669806,,SUZANNE,,,12826,FEMALE,877-64-0164,114134 229TH ST,PH,11411,,,CAMBRIA HEIGHTS,NY,732-244-4588,,,
13669812,,DANIEL,,,14990,,877-64-0164,1791 NEW YORK AVE,4D,11210,,,BROOKLYN,NY,973-457-1506,,,
13669954,,LYNN,,,16027,FEMALE,866-02-3000,621 MANIDA ST,5,10474,,,BRONX,NY,609-312-1077,,,
13670030,,ARIANA,,,32401,FEMALE,,27 VARSITY BOULEVARD,,117330000,,4435616,SETAUKET,NY,610-156-4179,,,
13670032,,GABRIEL,TERRY,,31990,MALE,829-26-4266,706 BUSHWICK AVE,1,11211,,4736898,BROOKLYN,NY,732-739-8374,,,
13670339,,TARA,,,32527,FEMALE,841-98-6583,751 FRST AVE,2D,10456,,,BRONX,NY,516-646-4735,,T@AMGGT.COM,
13670364,,CATHY,,,7997,FEMALE,830-54-6412,17014 130 AVE,1A,11434,,,JAMAICA,NY,848-227-8335,,C@AMGGT.COM,
13670365,,JOSH,,,28526,MALE,830-54-6412,810 ST MARKS AVE,,11213,,,BROOKLYN,NY,201-168-3306,,,
13670483,,HELEN,,,11473,FEMALE,814-92-7321,,,,,,,,,,,
13670540,,PATRICE,MAYBELL,,13756,FEMALE,,219 E 121ST,,10035,,,NEW YORK,NY,862-644-9350,,,
13670551,,KATHRYN,FRANCES,,30110,FEMALE,,357 MARCUS GARVEY BLVD,1,11221,,,BROOKLYN,NY,484-711-7639,,,
13670553,,THOMAS,,,19645,MALE,,416 E 137TH ST,5H,10454,,,BRONX,NY,203-110-8548,,,
13671060,,,,,23335,FEMALE,818-28-4046,94 5AVE,163,11217,,,BROOKLYN,NY,917-530-3251,,,
13671080,,ANN MARIE,MARIE,,16867,FEMALE,847-58-8932,1504 PITKIN AVE,PH,11212,,4387245,BROOKLYN,NY,860-916-9491,,,
13671081,,HARRY,G,,16817,MALE,847-58-8932,356 SOUTH 1 ST,20,11211,,3492525,BROOKLYN,NY,845-567-1864,,,
13671304,,LYNN A.,,,19486,FEMALE,819-27-1981,830 WEST 177TH ST,2G,10033,,,NEW YORK,NY,934-437-1549,,,
13671316,,ELINORA,,,12925,FEMALE,827-93-6236,190 EAST 59TH ST,,11203,KAFKA,3919784,BROOKLYN,NY,848-922-7175,,E@AMGGT.COM,
13671414,,SHERRI,,,18810,FEMALE,,736 NEW JERSEY AVE,BSMT,11207,,,BROOKLYN,NY,,,,
13671576,,,,,12456,FEMALE,853-22-7436,174 CRYSTAL ST,2,11208,,,BROOKLYN,NY,934-664-3927,,,
13671605,,WENDIE,,,26829,FEMALE,,245 E 149 ST,6F,10451,,941266,BRONX,NY,959-589-9316,,,
13671607,,CHARLES,L,,13570,MALE,,147 E 43RD ST,,10017,,2439746,NEW YORK,NY,347-534-3437,347-534-3437,,
13671618,,SHANITA,LAUREN,,38026,FEMALE,824-71-8411,162 RIDGEWOOD AVE,PH,11208,,,BROOKLYN,NY,518-111-7427,,,
13671895,,WENDY,S,,26216,FEMALE,,66 TONOPAN STREET,,119504618,,,MASTIC,NY,347-160-2668,,W@AMGGT.COM,
13671898,,JOSEPH,PAUL,,24899,MALE,897-95-4720,8919 84TH ST,,11421,,,WOODHAVEN,NY,631-634-9178,,,
13672987,,ANITA,,,22482,FEMALE,,UNDOMICILE,,10035,,,NEW YORK,NY,959-134-7596,,A@AMGGT.COM,
13672988,,LARRY,STAN,,18674,MALE,,,,,,1805063,,,201-870-1351,,,
13673201,,YOKO,,,26042,FEMALE,,736 LEFFERTS AVE,1A,11203,,,BROOKLYN,NY,609-330-4409,,Y@AMGGT.COM,
13673738,,AKUA,,,39092,FEMALE,,2970 WEST 24TH,16T,11224,,,BROOKLYN,NY,570-894-6896,,,
13673776,,DEIRDRE,,,36337,FEMALE,869-89-7988,21 WEST JAMAICA AVENUE,,11590,,,WESTBURY,NY,862-998-6499,,,
13673782,,RICK,THOMAS,,19965,MALE,869-89-7988,10012 100ND AVE,2FL,11418,,3653513,RICHMOND HILL,NY,929-397-9851,,,
13673825,,MARIA,AMBER,,30878,FEMALE,842-25-7747,730 E 163 ST,7C,10456,,1787389,BRONX,NY,934-995-5401,,,
13673829,,JOSEPH,,,11582,MALE,842-25-7747,22 EAST 119TH ST,117,10035,,2851149,NEW YORK,NY,732-510-5441,,,
13673840,,LESLIE,,,19300,FEMALE,840-57-5419,1024 RHINLANDER AVE,BSMT,10462,,,BRONX,NY,845-468-3162,,,
13673842,,THOMAS,,,15044,MALE,840-57-5419,,,,,,,,347-383-7722,347-383-7722,,
13673889,,IRIS,,,28361,FEMALE,822-19-2182,1144 CONNETQUOT A,VE,11722,,,CENTRAL ISL,NY,347-928-3148,,,
13673985,,MARY,,,11813,FEMALE,,1155 EAST 103RD ST,,11236,AGUILERA,,BROOKLYN,NY,610-615-5895,,M@AMGGT.COM,
13674106,,KATHY,JANIE,,23541,FEMALE,,31 W 18 ST,7,10011,,,NEW YORK,NY,551-894-7328,,K@AMGGT.COM,
13674341,,HEATHER,,,12221,FEMALE,846-36-1406,1635 E 174TH ST,2J,10472,,,BRONX,NY,201-850-2529,,H@AMGGT.COM,
13674358,,BETH,,,40745,FEMALE,835-34-2493,1225 MORRIS AVE,5C,10456,,4407978,BRONX,NY,267-728-8885,,,
13674372,,MARIA,L,,29293,FEMALE,881-77-8861,278 E GREENWICH,,11575,,,ROOSEVELT,NY,201-189-9038,610-700-2362,,
13674373,,EDWARD,,,18636,MALE,881-77-8861,3445 FOSTER AVE,2G,11203,,,BROOKLYN,NY,934-867-8292,,,
13674730,,MARTHA,,,29805,FEMALE,,3055 BOUCK AVE,3E,10469,,,BRONX,NY,718-992-3582,,M@AMGGT.COM,
13674740,,JERRY,DAVID,,23949,MALE,,2716 MARION AVE,6J,10458,,2223651,BRONX,NY,845-843-3254,,,
13674820,,MELISSA,,,21845,FEMALE,863-91-0359,856 E 156 ST,7C,10451,,4413075,BRONX,NY,201-293-9947,,,
13674821,,RICHARD,,,42269,,863-91-0359,3053 82 ST,1C,11370,,4135991,EAST ELMHURST,NY,516-661-5568,,,
13674930,,JENNIFER,,,16955,FEMALE,898-18-2571,301 CASSA LOOP,,11742,,,HOLTSVILLE,NY,570-406-7350,,,
13674933,,DAVID,,,8908,MALE,898-18-2571,29 E 29TH ST,619,10012,,,NEW YORK,NY,917-451-7453,,,
13675004,,LAURA,,,,FEMALE,,UNDOMICILED,,11206,,,BROOKLYN,NY,609-211-7891,,,
13675006,,JAMES,,,12749,MALE,827-71-9827,1401 NEW YORK AVE,,11210,,,BROOKLYN,NY,516-940-4171,,,
13675066,,,,,34173,FEMALE,,3204 CHURCH AVE,UNK,11225,,,BROOKLYN,NY,973-525-6160,,,
13675073,,,,,10653,MALE,838-58-3497,2029 SECOND AVE,13D,10029,,4391738,NEW YORK,NY,631-626-4936,,,
13675208,,SHANNON,,,13268,FEMALE,843-38-2860,13553 122ND PL,PVT,11420,,,SO OZONE PK,NY,917-843-8876,,,
13675226,,ANITA,,,13932,FEMALE,806-65-1445,4105 VERNON BLVD,6-A,11101,,,LONG ISLAND CTY,NY,732-131-4855,,A@AMGGT.COM,
13675232,,JOEY,FRANK,,26174,MALE,806-65-1445,3409 83RD ST,PH,11372,,2566542,JACKSON HEIGHTS,NY,203-825-5284,,,
13675564,,SAMELIA,,,12792,FEMALE,,208 WEST 119TH ST,1G,10026,,,NEW YORK,NY,267-940-9208,,S@AMGGT.COM,
13675568,,ORLANDO,,,26467,MALE,812-51-8687,326 LINCOLN PL,6D,11238,,,BKLYN,NY,518-793-1243,,,
13675672,,NATASHA,A,,31547,FEMALE,,UNDOMICILED,,10029,,4336736,NEW YORK,NY,212-528-6766,,N@AMGGT.COM,
13675682,,JUSTIN,,,9809,MALE,866-63-2692,219 E 121 ST,,10035,,1954553,NEW YORK,NY,203-577-2287,,,
13675865,,CHEN,,,30598,FEMALE,844-52-3610,669 CALDWELL AVE,4B,10455,ADAM,1663980,BRONX,NY,848-405-3477,,C@AMGGT.COM,
13676242,,MARY,,,32665,FEMALE,,,,,,,,,484-391-7079,,,
13676269,,HUMAYERA,,,29892,FEMALE,888-33-6535,136 E 96TH ST,1,11212,,,BROOKLYN,NY,934-553-1136,,H@AMGGT.COM,
13676273,,WILLIAM,LARRY,,11997,U,888-33-6535,1818 HAZEN ST,,11370,,2672128,EAST ELMHURST,NY,570-159-1939,,,
13676502,,LINDA,JUDITH,,12359,FEMALE,807-29-2899,1805 CROTONA AVE,19E,10457,,,BRONX,NY,570-875-9112,,,
13676506,,ROBERT,,,16474,MALE,807-29-2899,MABON BLD 13,AGCY,10035,,,NEW YORK,NY,631-376-1251,,,
13676567,,ANNMARIE,,,35019,FEMALE,831-43-8808,272 LINDEN ST,3E,11237,,1797527,BROOKLYN,NY,610-202-5618,,,
13676629,,SASANA,DONNA,,25626,FEMALE,813-70-8321,435 THIERIOT AVE,PH,10473,,2995856,BRONX,NY,732-704-7479,,,
13676630,,MATHEW,,,41884,MALE,813-70-8321,4749 44TH ST2R,,11377,,2098220,FLUSHING,NY,973-835-2661,,,ROGER KENNETH HATFIELD
13676669,,LAURA,,,10498,FEMALE,864-13-6618,1008 DARBY DRIVE,,19067,,,YARDLEY,PA,959-507-4772,,L@AMGGT.COM,
13676674,,NICHOLAS,,,26938,MALE,864-13-6618,3755 79TH ST,2B,11372,,,JACKSON HEIGHTS,NY,631-202-4386,,,
13676725,,NAOMI,,,14168,FEMALE,884-35-6870,26 JOY ROAD,,11784,,,SELDEN,NY,609-924-9548,,N@AMGGT.COM,
13677063,,,,,30006,FEMALE,,37 A TRENT COURT,,11961,,,RIDGE,NY,609-703-7019,,,
13677088,,DEBBIE,,,32900,FEMALE,886-59-1252,219 E 121 ST,,10035,,2566408,NEW YORK,NY,718-788-3705,,,
13677094,,ANTHONY,,,,MALE,886-59-1252,3073 PARK AVE,2F,10456,,281690,BRONX,NY,934-456-5500,718-788-3705,,
13677219,,AUBREE,,,18065,FEMALE,,1530 BCH AVE,4B,10452,,,BRONX,NY,860-134-3488,,,
13677225,,MARCUS,,,21253,MALE,,1243 EAST 56TH ST,2,11234,,,BROOKLYN,NY,845-882-4711,,,
13677310,,BRITTANY,,,34042,FEMALE,879-72-9376,179 KOSCIOUSKO ST,PH,11216,,618572,BROOKLYN,NY,609-971-6570,,,
13677315,,BRIAN,ANTHONY,,7449,MALE,879-72-9376,55 LASALLY NY,,10026,,4197073,NEW YORK,NY,484-829-6501,,,
13677329,,LEAH,,,7386,FEMALE,831-34-1869,261 TYLER AVENUE,,117640000,MCGUIRE,,MILLER PLACE,NY,845-978-9025,,L@AMGGT.COM,
13677334,,JERRY,,,16255,MALE,831-34-1869,79 ST NICHOLAS AVE,4-A,10032,,2859429,NY,NY,518-418-5592,,,
13677811,,VIRGINIA,,,39388,FEMALE,,,,,YASMEEN,,,,201-659-5988,201-659-5988,V@AMGGT.COM,
13677812,,EVAN,,,36262,MALE,,1436 33 AVE,1FL,11106,,3812117,LONG ISLAND CTY,NY,551-485-3652,,,
13678116,,,,,36076,FEMALE,886-15-1447,2009 3RD AVE,PH,10029,,,NEW YORK,NY,610-796-6799,,,
13678418,,RONNIE,,,36757,FEMALE,,165 WILSON AVE,3L,11237,,3685634,BROOKLYN,NY,518-994-3718,,,
13678421,,RYAN,TERRENCE,,23390,MALE,,145 DUPONT ST,1L,11222,,4710499,BROOKLYN,NY,609-317-3036,609-317-3036,,
13678491,,GRACA,,,8073,FEMALE,,1969 GLEASON AVE,1-F,10472,WALKER,,BRONX,NY,908-365-1823,,G@AMGGT.COM,
13678493,,JAMES,,,27061,MALE,828-17-3512,1015 WASHINGTON AVE,5A,11225,,4694955,BROOKLYN,NY,347-763-5252,908-365-1823,,
13678813,,LYNNE,,,35129,FEMALE,817-30-6467,156 E 54TH. ST.,7/C,11203,,,BROOKLYN,NY,201-747-2472,,,
13678815,,WILLIAM,EDWARD,,26376,MALE,817-30-6467,1 MAIN ST,,10044,,,NEW YORK,NY,860-937-8799,,,
13678849,,FANNY,,,32667,FEMALE,,,,,,4312728,,,484-873-4377,,F@AMGGT.COM,
13678854,,JASON,,,14111,MALE,843-54-5964,1418 PROSPECT AVE,PH,10459,,1683345,BRONX,NY,267-593-6252,,,
13678893,,DEBRA,,,40876,FEMALE,,4501 BROADWAY,6H,10040,,,NEW YORK,NY,732-551-2531,,D@AMGGT.COM,
13679164,,LOUISE,,,14761,FEMALE,,2639 SEDGWICK AVE APT2A,2A,10468,,,BRONX,NY,609-634-6516,,L@AMGGT.COM,
